transaction_id,fraud_proba
375996,0.0
375997,1.630196918588439e-07
375998,1.192522234035735e-07
375999,0.00010208738398778494
376000,1.4381451678386556e-07
376001,2.81082258159803e-07
376002,4.893749712091499e-06
376003,0.0
376004,6.031667626477218e-08
376005,2.8517592971249237e-07
376006,0.0
376007,2.398735898035764e-07
376008,6.204081443798768e-08
376009,6.425881927241985e-08
376010,1.2363458888252466e-07
376011,1.583991308322551e-07
376012,2.0423497766032457e-08
376013,6.797003086671801e-07
376014,4.899390999960934e-07
376015,0.0012049251782698682
376016,0.0
376017,0.017028201962028765
376018,0.00032433801185429687
376019,8.985482977765625e-08
376020,0.0008874303927344684
376021,0.0
376022,8.642901278148836e-08
376023,3.131945115370414e-07
376024,7.756167382896475e-08
376025,0.0
376026,0.0063411241807641424
376027,0.0002486887185016679
376028,2.1407122007298752e-07
376029,2.3554138694745715e-07
376030,1.7426751242971248e-06
376031,3.5189470389927923e-07
376032,0.0002716859644651553
376033,1.842588461965563e-07
376034,0.002105969816872943
376035,1.5103193228186931e-07
376036,0.004354134271568395
376037,1.1655641098380383e-07
376038,0.00013889144251869395
376039,1.8637738671972286e-07
376040,4.811102325195447e-08
376041,0.0
376042,1.8259595848506298e-07
376043,2.086867843262483e-06
376044,0.026087616807608783
376045,0.0005957618965084066
376046,0.0
376047,1.47866275770571e-07
376048,4.426726048843879e-08
376049,0.003686185767105034
376050,6.613808338121735e-08
376051,8.562048551364781e-08
376052,5.0755799512397335e-08
376053,4.161386306054569e-07
376054,8.496222854040747e-08
376055,0.0002781436597149399
376056,1.385181731117245e-07
376057,2.3219425254773768e-07
376058,0.002998459267910647
376059,7.84094865956343e-05
376060,2.63427684790793e-07
376061,0.0
376062,3.7523351131535105e-08
376063,0.003609287331972718
376064,0.0
376065,0.000220321965047481
376066,0.006728094500449188
376067,1.2178685338723273e-07
376068,1.798163806469373e-07
376069,2.558092843006321e-08
376070,1.562991146139835e-07
376071,0.005467253544636031
376072,0.0
376073,6.858537370934067e-06
376074,2.9133345274949426e-06
376075,0.0
376076,3.5398277619968464e-08
376077,7.233272637455347e-08
376078,1.3192879361429763e-07
376079,0.0
376080,0.0
376081,0.0
376082,1.010083663832631e-08
376083,1.7962768730126649e-07
376084,0.0
376085,3.830768435896017e-08
376086,6.223696580849296e-07
376087,1.553686084165035e-07
376088,1.1459107871496855e-07
376089,0.0
376090,9.044615298655096e-08
376091,4.304019208662123e-07
376092,1.8773801414536698e-07
376093,5.446832795044443e-07
376094,8.22011478847461e-08
376095,0.0
376096,1.6848770418787355e-07
376097,1.2837185435841964e-07
376098,1.6294503267959038e-07
376099,6.431217170591245e-07
376100,1.61454382210404e-07
376101,1.1004592208452045e-07
376102,3.8645033240098895e-07
376103,0.0
376104,2.5123168682664788e-08
376105,0.0
376106,4.508094788751392e-07
376107,6.662041182059343e-07
376108,2.0148114915777051e-07
376109,3.006237416142587e-07
376110,8.377476017184655e-07
376111,1.6076719799569935e-07
376112,1.1030774439911394e-06
376113,0.0013681717539179622
376114,2.5435737766364764e-07
376115,2.5050925712374915e-08
376116,3.7635645994587156e-07
376117,7.369717575700413e-08
376118,0.0
376119,8.434642099819881e-08
376120,0.022070175486796063
376121,0.00014408707831862978
376122,1.4609264588799195e-06
376123,0.00035303333585055553
376124,6.609708999572047e-08
376125,0.0
376126,0.003300589425596222
376127,8.312133072018225e-08
376128,0.0
376129,9.461463695302571e-08
376130,0.0
376131,1.7734251341022296e-07
376132,0.0
376133,0.0
376134,0.0
376135,0.0
376136,0.0
376137,3.521187791457646e-07
376138,0.00010119967604546843
376139,9.033226869459274e-08
376140,0.00048261214561514624
376141,3.016806767922788e-07
376142,7.751987647292122e-06
376143,6.663910799561353e-08
376144,3.890176181104921e-07
376145,0.00014394381332331552
376146,0.00252224041033717
376147,3.5011099513774197e-07
376148,2.2927544530324123e-06
376149,5.557633089200372e-07
376150,0.008867116280228975
376151,3.3107567039276294e-08
376152,0.08694483631320296
376153,1.8844184267271182e-07
376154,0.010676529413569823
376155,0.0
376156,1.4106564330071051e-08
376157,3.054078615896148e-07
376158,3.683389221580269e-08
376159,2.585620481412438e-07
376160,0.0
376161,1.499061976148634e-07
376162,2.2696760892016178e-07
376163,1.468368658609496e-07
376164,1.0123137690590654e-07
376165,3.0516932532501545e-07
376166,0.0
376167,1.6991102459707855e-06
376168,0.01836463361552948
376169,1.359296823136006e-07
376170,0.42888953949725644
376171,1.1126297442806799e-07
376172,6.155526474759336e-08
376173,1.5641937212100043e-08
376174,0.0
376175,0.0004057963975748618
376176,6.683379268077957e-08
376177,3.3431442580839617e-07
376178,1.073227718246453e-07
376179,8.613465480512209e-08
376180,1.7492420873757186e-07
376181,0.0001100642005992368
376182,1.977826723322924e-07
376183,0.010992800503930958
376184,0.0
376185,4.355363886340705e-05
376186,0.0
376187,2.0329848851737608e-07
376188,3.7272397228219596e-08
376189,2.062698336532156e-07
376190,5.091690431662635e-08
376191,1.2604028560257194e-07
376192,0.0
376193,0.0
376194,5.319471013016119e-07
376195,5.0500263878414006e-08
376196,2.3472169378165762e-07
376197,1.3721717328753017e-07
376198,0.0
376199,0.0042733055709885
376200,8.706042438021671e-08
376201,2.406697772151921e-07
376202,0.00016907855508247954
376203,9.635720611148931e-08
376204,7.483691352109734e-08
376205,0.0
376206,0.0003314325191419315
376207,2.9632758032365205e-07
376208,0.0
376209,8.772188647217935e-06
376210,1.2967635566550122e-08
376211,5.77490266987205e-06
376212,2.360127843984001e-06
376213,0.0
376214,2.3648899342226477e-07
376215,7.235487213595206e-08
376216,3.213624754451607e-08
376217,3.650548256121021e-05
376218,2.701457881625094e-07
376219,0.003739106512363845
376220,1.1148296658028083e-07
376221,0.008198215475993621
376222,0.0010085450370194498
376223,1.1374550793596143e-07
376224,1.0685754188345716e-06
376225,4.675910716108245e-07
376226,0.0
376227,0.0
376228,5.477082062263516e-07
376229,1.6778691935865552e-07
376230,3.660941317455387e-08
376231,0.005917258889305827
376232,4.13253835605738e-08
376233,0.0
376234,1.1229444970100849e-07
376235,4.44793989326247e-08
376236,0.0
376237,0.0
376238,0.0
376239,0.0
376240,1.1326357536307209e-07
376241,1.0809545745850949e-06
376242,0.0013377691054909865
376243,0.0005743461519856453
376244,0.0
376245,1.9774389350425255e-06
376246,1.432871678450728e-05
376247,0.0
376248,0.0
376249,3.9509607301766974e-08
376250,1.1910808351788798e-07
376251,0.0
376252,0.0034638872132363514
376253,0.0
376254,0.0
376255,9.854085635869981e-08
376256,2.153173951034863e-06
376257,0.0
376258,2.384200289245636e-06
376259,7.1986258027433e-07
376260,1.3091915606704654e-07
376261,1.4469691404093538e-07
376262,2.865290371688904e-07
376263,0.0038840863434788527
376264,1.4678426578161697e-07
376265,2.2421386231601082e-08
376266,4.912715770260801e-06
376267,0.0
376268,0.013344227694096527
376269,0.0
376270,8.423886306901312e-06
376271,0.0
376272,2.2123375301992072e-07
376273,8.568897363261003e-07
376274,8.501062571185711e-08
376275,4.976693574189023e-07
376276,1.8799142239130556e-07
376277,0.002647090399742982
376278,9.847898708060573e-07
376279,1.9840781449454005e-07
376280,0.0019313104834056763
376281,0.0
376282,6.174552746059429e-07
376283,9.316230103802403e-08
376284,1.3515002238692616e-06
376285,0.0021905144241732167
376286,0.0
376287,1.4889789232619535e-07
376288,1.5459617379939437e-07
376289,0.0
376290,0.0
376291,1.2613694886096881e-06
376292,4.15361619954708e-07
376293,9.332937649158162e-08
376294,0.0
376295,0.0
376296,0.0035696119301929325
376297,0.013099275549782071
376298,0.0
376299,0.0
376300,4.430182174707184e-07
376301,0.0
376302,0.02131719586212521
376303,1.510066116704355e-07
376304,1.4574097585505274e-06
376305,0.0006647396360621604
376306,0.0
376307,0.054691834067201385
376308,1.8438250306693023e-07
376309,0.001372594648555923
376310,0.0
376311,1.6280873975905142e-07
376312,8.317333985660384e-09
376313,0.00014410241519096766
376314,0.004108503555096653
376315,0.0
376316,7.595882855364483e-08
376317,2.802892335057476e-08
376318,2.1826914192383177e-07
376319,0.0
376320,0.00354523694320699
376321,0.0
376322,0.009305355729640568
376323,5.740169510609073e-08
376324,7.456484399193047e-08
376325,1.0356278650936487e-06
376326,1.7756163139930837e-07
376327,0.0
376328,7.09794668550617e-08
376329,9.279708461264393e-08
376330,2.9250218903348814e-07
376331,3.3810727331369916e-08
376332,0.0004969501232486114
376333,1.8672726821264973e-07
376334,8.597555494490571e-06
376335,1.4969750511446393e-07
376336,0.0026507971977496616
376337,0.0
376338,0.0005064333307247032
376339,6.705170604268704e-08
376340,2.427168109597151e-06
376341,1.188580122526307e-07
376342,0.0
376343,8.789851002717093e-08
376344,1.6082411880763368e-07
376345,1.7666214794401798e-07
376346,1.4056756729854895e-07
376347,1.4549576856809554e-06
376348,0.036798165080906664
376349,0.0
376350,0.16038642004498443
376351,2.57628442196824e-08
376352,0.0
376353,7.40617240593138e-07
376354,0.0003956593294225653
376355,2.9525083509455954e-07
376356,2.876116260939191e-07
376357,0.0
376358,5.7568897290159965e-08
376359,5.610002860077501e-08
376360,0.0018533894815339455
376361,0.0
376362,5.536300809875349e-07
376363,2.4246802606166e-07
376364,4.540795858783884e-08
376365,3.351341988008021e-07
376366,3.6673936793407413e-06
376367,2.0522953824026088e-07
376368,3.063405712037267e-07
376369,8.376892576214599e-07
376370,1.435523145220274e-07
376371,3.4801646712448347e-07
376372,1.6936380227419598e-07
376373,0.005029087931155026
376374,0.0
376375,2.528232563393334e-07
376376,3.2594642057465667e-08
376377,0.0002592224369625648
376378,1.4204643582136075e-07
376379,0.0
376380,0.001269316243405784
376381,0.00026520260539953587
376382,0.0
376383,1.563255040094735e-07
376384,7.632375919780239e-07
376385,2.9508569543535895e-05
376386,2.313325781020143e-06
376387,0.0
376388,1.0253177298208503e-06
376389,7.58566466363718e-09
376390,1.700834668874156e-05
376391,5.170465555839883e-08
376392,3.608442455532492e-08
376393,0.08094074625230202
376394,0.0
376395,1.7648685988928305e-05
376396,1.966933507124296e-07
376397,0.09047831709403972
376398,0.006981848206681793
376399,8.245071829776912e-06
376400,0.004824613796908184
376401,0.0007917960737509122
376402,1.9302634898092476e-07
376403,8.233192426200362e-08
376404,0.033192457821038995
376405,2.0057024675299286e-07
376406,0.09210923362537676
376407,8.197706532832942e-08
376408,1.0164565612332281e-07
376409,2.8315835716287414e-07
376410,1.894082072697886e-05
376411,1.6258250082016075e-07
376412,0.0037716375860366966
376413,0.0
376414,4.7424738898757026e-08
376415,2.1119450907152866e-06
376416,0.0013179586401864088
376417,0.04477900902594271
376418,6.221663871999502e-08
376419,0.00013294209903856518
376420,3.278695833265931e-06
376421,7.080210493020832e-07
376422,0.0
376423,8.479925250806372e-08
376424,0.0
376425,2.0684486362602998e-06
376426,4.955459398516196e-06
376427,0.0009373563043668637
376428,3.978609198571966e-07
376429,1.30539053576992e-07
376430,5.63271662476493e-08
376431,4.74287847788042e-08
376432,5.410308489247893e-06
376433,2.719154787809619e-07
376434,0.9330935906967878
376435,0.17709846772345283
376436,4.8469348449660435e-05
376437,1.2833277923935524e-07
376438,0.002624424916073418
376439,1.868475753521795e-07
376440,0.008192605953651639
376441,3.644122089289207e-06
376442,0.0
376443,1.4219994980068472e-06
376444,0.0
376445,0.0023320434552240176
376446,0.0
376447,0.1920276032039938
376448,0.013832908861212662
376449,1.2070996490577e-05
376450,9.715695482945578e-08
376451,0.0036292223253010848
376452,0.8103587981760204
376453,0.0012325552406217207
376454,0.0
376455,0.0064183681596395184
376456,0.0
376457,3.175181720861863e-07
376458,0.004525839685289798
376459,0.0031287833163956653
376460,9.807986306988384e-08
376461,0.0027793758927661125
376462,2.0474488539616091e-07
376463,0.001373889144140304
376464,1.0752304929855362e-07
376465,1.724564635535481e-07
376466,0.0
376467,0.0
376468,0.0
376469,0.0007721771422128133
376470,1.0372678283729763e-07
376471,1.5941325457899892e-07
376472,2.777196080412907e-07
376473,0.0003549336001314678
376474,1.453767353057499e-07
376475,0.008291878879881755
376476,3.18397502657806e-08
376477,3.490420122622715e-07
376478,1.280168273664349e-07
376479,0.014771608073607279
376480,0.002781635544004567
376481,0.0
376482,0.0
376483,1.1458803488304001e-07
376484,0.001634548669452786
376485,1.3484232964275058e-07
376486,0.0
376487,1.2685866401287396e-07
376488,3.210069474576675e-08
376489,2.3981781733316724e-07
376490,0.0
376491,1.0093133223496864e-06
376492,1.7212011828406059e-07
376493,6.562057378909359e-06
376494,5.8459531214596255e-08
376495,1.4550099367932021e-07
376496,0.0015489121158424113
376497,0.0
376498,3.611048538043067e-07
376499,8.826639118981018e-08
376500,1.7295234259694837e-06
376501,0.0006366955279336135
376502,4.22358351268758e-08
376503,0.0
376504,1.0577899101586048e-07
376505,0.0
376506,9.32168284838968e-08
376507,0.0
376508,1.3515846889769343e-07
376509,1.9294717710129325e-07
376510,0.017189926370807
376511,0.0
376512,0.0
376513,1.0442017112237596e-07
376514,6.210704601459052e-08
376515,0.12197772809909448
376516,7.308579117691291e-07
376517,5.273098941570325e-07
376518,0.009837901179070964
376519,5.258160718350756e-08
376520,0.0
376521,0.005817853323438867
376522,0.0
376523,0.00017345527403411014
376524,5.7004095876652504e-08
376525,1.7626943282777108e-06
376526,3.966216957892977e-08
376527,1.1265931863890168e-07
376528,1.3006614107152627e-07
376529,7.781902059242019e-08
376530,0.001005047711415215
376531,1.0665254860674709e-07
376532,1.2789731015361833e-07
376533,0.0001433780600820534
376534,5.050621572116437e-06
376535,9.915695536161782e-08
376536,0.001866651769011031
376537,9.274546014021339e-07
376538,4.0394693944038254e-08
376539,7.37054273342019e-08
376540,9.562214070807121e-08
376541,3.173828908078154e-08
376542,0.02272458256862845
376543,0.0006090974459092628
376544,1.1408703685399989e-07
376545,0.00025611513932660625
376546,3.6294161301919527e-07
376547,2.883613912152276e-07
376548,2.8803219135720705e-07
376549,1.320755686196338e-07
376550,5.540830145418928e-05
376551,1.9773721993581942e-08
376552,4.2445251525842035e-08
376553,0.00721059166874289
376554,1.8020928734309247e-07
376555,1.8138917347027316e-06
376556,0.0014706654846868659
376557,1.0544871508704638e-07
376558,3.020759001462573e-08
376559,5.971560826707018e-07
376560,1.1051304398129964e-06
376561,0.0
376562,0.0
376563,8.492905898229841e-08
376564,1.4220390962685595e-06
376565,1.813008101945237e-07
376566,3.573301692833366e-08
376567,2.0180101616925916e-06
376568,2.424245631481325e-07
376569,8.594322272199534e-08
376570,2.712153205572046e-07
376571,0.00019676324743787195
376572,0.0004922700629948045
376573,2.77156746339402e-07
376574,0.0023112646039244802
376575,0.0
376576,3.364913926458537e-07
376577,0.0
376578,4.9667731521685576e-08
376579,5.848134922879448e-07
376580,2.0893747724205832e-07
376581,1.9423506897029916e-07
376582,1.8972579875324472e-07
376583,7.934157363201777e-08
376584,1.1347917826513625e-07
376585,0.009566341708535432
376586,0.00022053130910400825
376587,0.1579963701603788
376588,0.0
376589,2.2048952038302906e-07
376590,3.6833931502300165e-08
376591,0.0
376592,0.00042933093443133907
376593,1.9748804848452054e-07
376594,0.0483597152801231
376595,2.699614598766465e-07
376596,2.4220493167611667e-06
376597,0.0
376598,0.0008389568245453045
376599,7.040569490094235e-08
376600,1.252041309967782e-07
376601,1.2380193124280361e-08
376602,3.631887610073074e-06
376603,1.832329365230346e-07
376604,0.0
376605,0.0
376606,4.1408273893127995e-06
376607,1.5490629084258027e-07
376608,1.3601140042969874e-07
376609,9.476511038804517e-08
376610,0.0
376611,0.003770468018001644
376612,1.0095218655568355e-07
376613,0.0001408996842506324
376614,0.0
376615,0.0
376616,0.0
376617,1.3488900126718467e-06
376618,0.0
376619,3.382276164762952e-07
376620,0.0
376621,1.1657222220488719e-07
376622,0.0
376623,0.0
376624,0.0
376625,5.4893748026241955e-08
376626,0.006265617329060989
376627,1.5569081073153103e-06
376628,1.60016519654039e-08
376629,9.855144203883524e-05
376630,1.707256446234482e-07
376631,8.223130316184763e-07
376632,1.473929771352633e-07
376633,1.4461058283972577e-07
376634,0.0
376635,0.004806903102619921
376636,8.242566170013564e-07
376637,1.8242985461502288e-06
376638,4.3656926493279453e-07
376639,0.0412032237516595
376640,0.0009168650740084814
376641,5.622977993273932e-07
376642,4.4033879705015665e-07
376643,1.443883679762613e-07
376644,0.0
376645,3.93346814583263e-07
376646,0.03506697089307255
